"Date";"Year";"P";"T";"ETP";"Q"
1980-01-01 12:00:00;1980;0;5.28;0.64;NA
1980-01-02 12:00:00;1980;0;4.445;0.76;NA
1980-01-03 12:00:00;1980;0;7.49;0.83;NA
1980-01-04 12:00:00;1980;7.28;9.49;0.8;NA
1980-01-05 12:00:00;1980;3.14;5.225;0.67;NA
1980-01-06 12:00:00;1980;0;2.205;0.73;NA
1980-01-07 12:00:00;1980;0;4.985;0.8;NA
1980-01-08 12:00:00;1980;0;11.99;0.92;NA
1980-01-09 12:00:00;1980;5.61;15.155;0.82;NA
1980-01-10 12:00:00;1980;0;13.7;1.02;NA
1980-01-11 12:00:00;1980;0;11.955;0.91;NA
1980-01-12 12:00:00;1980;2.79;11.435;0.97;NA
1980-01-13 12:00:00;1980;0;9.64;0.93;NA
1980-01-14 12:00:00;1980;3.41;7.67;0.83;NA
1980-01-15 12:00:00;1980;0;8.6;0.97;NA
1980-01-16 12:00:00;1980;0;10.315;1.04;NA
1980-01-17 12:00:00;1980;6.25;13.89;0.95;NA
1980-01-18 12:00:00;1980;10.52;16.62;0.94;NA
1980-01-19 12:00:00;1980;0;12.87;1.17;NA
1980-01-20 12:00:00;1980;0;12.255;1.16;NA
1980-01-21 12:00:00;1980;0;12.725;1.2;NA
1980-01-22 12:00:00;1980;0;14.065;1.17;NA
1980-01-23 12:00:00;1980;28.92;11.455;1.01;NA
1980-01-24 12:00:00;1980;0;4.065;0.96;NA
1980-01-25 12:00:00;1980;0;8.25;1.07;NA
1980-01-26 12:00:00;1980;11.64;10.92;0.82;NA
1980-01-27 12:00:00;1980;6.17;9.905;0.67;NA
1980-01-28 12:00:00;1980;0.13;8.675;1.05;NA
1980-01-29 12:00:00;1980;0;8.27;1.17;NA
1980-01-30 12:00:00;1980;0;9.43;1.24;NA
1980-01-31 12:00:00;1980;11.49;9.555;1.07;NA
1980-02-01 12:00:00;1980;0;0.0449999999999999;0.93;NA
1980-02-02 12:00:00;1980;0;-1.95;0.87;NA
1980-02-03 12:00:00;1980;0;0.53;0.97;NA
1980-02-04 12:00:00;1980;0;2.315;1.04;NA
1980-02-05 12:00:00;1980;0;2.065;1.06;NA
1980-02-06 12:00:00;1980;5.84;4.305;0.93;NA
1980-02-07 12:00:00;1980;0;2.59;1.13;NA
1980-02-08 12:00:00;1980;0;3.98;1.18;NA
1980-02-09 12:00:00;1980;0.88;6.96;1.15;NA
1980-02-10 12:00:00;1980;16.79;6.685;0.98;NA
1980-02-11 12:00:00;1980;0;3.155;1.15;NA
1980-02-12 12:00:00;1980;0;4.575;1.26;NA
1980-02-13 12:00:00;1980;0;5.83;1.26;NA
1980-02-14 12:00:00;1980;0;6.83;1.44;NA
1980-02-15 12:00:00;1980;0;10.79;1.65;NA
1980-02-16 12:00:00;1980;13.5;12.305;1.44;NA
1980-02-17 12:00:00;1980;0;5.05;1.41;NA
1980-02-18 12:00:00;1980;0;3.07;1.35;NA
1980-02-19 12:00:00;1980;0;6.475;1.53;NA
1980-02-20 12:00:00;1980;2.38;12.97;1.68;NA
1980-02-21 12:00:00;1980;0;16.955;1.91;NA
1980-02-22 12:00:00;1980;8.7;18.765;1.51;NA
1980-02-23 12:00:00;1980;7.61;19.265;1.66;NA
1980-02-24 12:00:00;1980;0;19.66;2.11;NA
1980-02-25 12:00:00;1980;0;17.595;1.97;NA
1980-02-26 12:00:00;1980;0;7.495;1.77;NA
1980-02-27 12:00:00;1980;0;5.235;1.63;NA
1980-02-28 12:00:00;1980;0;11.065;1.97;NA
1980-02-29 12:00:00;1980;0;14.835;2.12;NA
1980-03-01 12:00:00;1980;3;14.565;1.85;NA
1980-03-02 12:00:00;1980;3.46;1.9;1.32;NA
1980-03-03 12:00:00;1980;3.87;-2.45;1.14;NA
1980-03-04 12:00:00;1980;0;3.36;1.84;NA
1980-03-05 12:00:00;1980;9.48;12.13;1.72;NA
1980-03-06 12:00:00;1980;15.2;12.845;1.87;NA
1980-03-07 12:00:00;1980;0;14.76;2.27;NA
1980-03-08 12:00:00;1980;28.13;19.3;1.78;NA
1980-03-09 12:00:00;1980;14.24;20.5;1.63;NA
1980-03-10 12:00:00;1980;5.39;17.72;2;NA
1980-03-11 12:00:00;1980;1.89;14.99;2.27;NA
1980-03-12 12:00:00;1980;12.85;13.02;1.79;NA
1980-03-13 12:00:00;1980;49.34;8.15;1.24;NA
1980-03-14 12:00:00;1980;0;9.76;1.98;NA
1980-03-15 12:00:00;1980;0;10.33;2.33;NA
1980-03-16 12:00:00;1980;0;13.975;2.34;NA
1980-03-17 12:00:00;1980;0;17.805;2.03;NA
1980-03-18 12:00:00;1980;35.37;14.265;1.99;NA
